identifier1	identifier2	prediction
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1990_09_22_01_273.tcf.xml-7-20	0.09024762149727086
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1990_05_05_01_428.tcf.xml-7-12	0.055639758697392766
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1983_04_06_01_186.tcf.xml-215-18	0.11456426737144348
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1980_05_08_01_306.tcf.xml-41-6	0.05697344667639638
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1976_09_02_01_434.tcf.xml-305-16	0.12613132025139034
2532889X_1955-03-27_01_048.tcf.xml-5-44	26120215_1972_07_02_01_344.tcf.xml-14-31	0.1179985489392251
26120215_1983_04_06_01_186.tcf.xml-215-18	davidis_kochbuch_1879-7761-8	0.06513520693133835
26120215_1983_04_06_01_186.tcf.xml-215-18	carus_gynaekologie01_1820-1207-3	0.05233720977130121
26120215_1983_04_06_01_186.tcf.xml-215-18	26120215_1990_09_22_01_273.tcf.xml-7-20	0.03648644981224964
2532889X_1989-03-25_01_213.tcf.xml-13-7	savigny_system06_1847-2281-6	0.0728227585435362
2532889X_1989-03-25_01_213.tcf.xml-13-7	rumohr_forschungen01_1827-2626-17	0.04173209390297314
2532889X_1989-03-25_01_213.tcf.xml-13-7	nn_nrhz244_1849-378-23	0.11719740472552068
26120215_1946_07_02_01_003.tcf.xml-26-34	nettelbeck_lebensbeschreibung02_1821-208-26	0.11907273198518396
26120215_1948_11_03_01_146.tcf.xml-21-38	rumohr_forschungen01_1827-2626-17	0.0643109512374083
26120215_1948_11_03_01_146.tcf.xml-21-38	rosenkranz_aesthetik_1853-2805-17	0.020400467318366117
2532889X_1988-07-16_01_202.tcf.xml-2-17	2532889X_1990-02-19_01_019.tcf.xml-3-8	0.10004554012198949
2532889X_1989-03-25_01_213.tcf.xml-13-7	nn_msgermqu2124_1827-1488-8	0.07014363442640366
26120215_1948_11_03_01_146.tcf.xml-21-38	nn_msgermqu2124_1827-1488-8	0.08453284006268237
2532889X_1989-03-25_01_213.tcf.xml-13-7	mueller_hellenische03_1824-5649-2	0.1837129034576158
2532889X_1989-03-25_01_213.tcf.xml-13-7	marx_kapital01_1867-10768-36	0.07748457770114353
26120215_1976_09_02_01_434.tcf.xml-305-16	nn_msgermqu2124_1827-1488-8	0.09509307495562377
2532889X_1989-03-25_01_213.tcf.xml-13-7	krafft_landwirthschaft03_1876-5082-8	0.03590010867997411
2532889X_1989-03-25_01_213.tcf.xml-13-7	klein_geometrische_1872-342-11	0.06722448730339016
26120215_1983_04_06_01_186.tcf.xml-215-18	26120215_1990_05_05_01_428.tcf.xml-7-12	0.15388185537208351
nn_nrhz244_1849-378-23	rumohr_forschungen01_1827-2626-17	0.050642728935534564
2532889X_1989-03-25_01_213.tcf.xml-13-7	huber_reisejournal_1811-1600-50	0.09842996660735005
2532889X_1989-03-25_01_213.tcf.xml-13-7	hartwig_erziehung_1847-1238-14	0.13260130399191428
2532889X_1989-03-25_01_213.tcf.xml-13-7	freud_hysterie_1895-2039-7	0.04697528639062296
2532889X_1989-03-25_01_213.tcf.xml-13-7	davidis_kochbuch_1879-7761-8	0.024017905546595036
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_zoologie_1872-6709-16	0.052290651545159564
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_gynaekologie01_1820-2038-1	0.007105943583436886
2532889X_1989-03-25_01_213.tcf.xml-13-7	carus_gynaekologie01_1820-1207-3	0.06879896618825845
2532889X_1989-03-25_01_213.tcf.xml-13-7	boeheim_waffenkunde_1890-20-12	0.08001057283879778
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1990_09_22_01_273.tcf.xml-7-20	0.06290335909636706
26120215_1976_09_02_01_434.tcf.xml-305-16	marx_kapital01_1867-10768-36	0.07932075720663492
26120215_1948_11_03_01_146.tcf.xml-21-38	mueller_hellenische03_1824-5649-2	0.13753982907912374
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1990_05_05_01_428.tcf.xml-7-12	0.1625652834531711
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1989_11_18_01_011.tcf.xml-9-11	0.055309965596734935
2532889X_1989-03-25_01_213.tcf.xml-13-7	savigny_system07_1848-630-14	0.10137334630946782
2532889X_1989-03-25_01_213.tcf.xml-13-7	silberer_traber_1883-845-24	0.06959544199420356
2532889X_1989-03-25_01_213.tcf.xml-13-7	stein_handbuch_1870-7931-17	0.07283224992671242
2532889X_1989-03-25_01_213.tcf.xml-13-7	toennies_gemeinschaft_1887-607-28	0.06515616322263154
26120215_1971_06_04_01_234.tcf.xml-9-3	nettelbeck_lebensbeschreibung02_1821-208-26	0.05456736726182295
26120215_1948_11_03_01_146.tcf.xml-21-38	silberer_traber_1883-845-24	0.04006382411771479
nettelbeck_lebensbeschreibung02_1821-208-26	sachs_botanik_1875-1922-53	0.01364301941597917
nettelbeck_lebensbeschreibung02_1821-208-26	rosenkranz_aesthetik_1853-2805-17	0.005004437055950995
26120215_1971_04_10_01_146.tcf.xml-23-16	freud_hysterie_1895-2039-7	0.07504867073592028
26120215_1990_11_30_01_360.tcf.xml-21-14	nettelbeck_lebensbeschreibung02_1821-208-26	0.035246254238024584
26120215_1990_10_23_01_084.tcf.xml-9-23	rumohr_forschungen02_1827-588-47	0.1626865208810981
26120215_1971_04_10_01_146.tcf.xml-23-16	carus_gynaekologie01_1820-1207-3	0.0390834452972764
boeheim_waffenkunde_1890-20-12	davidis_kochbuch_1879-7761-8	0.040332097862463674
boeheim_waffenkunde_1890-20-12	hartwig_erziehung_1847-1238-14	0.1278845807101807
boeheim_waffenkunde_1890-20-12	marx_kapital01_1867-10768-36	0.04778884980106456
boeheim_waffenkunde_1890-20-12	marx_kapital01_1867-699-8	0.06528445416645401
krafft_landwirthschaft03_1876-5082-8	zoeckler_lehre_1879-1902-16	0.029902932450149487
krafft_landwirthschaft03_1876-5082-8	vischer_poetik_1857-2690-58	0.05068372411270252
26120215_1953_02_08_01_319.tcf.xml-38-28	26120215_1990_09_22_01_273.tcf.xml-7-20	0.005569841651232728
krafft_landwirthschaft03_1876-5082-8	toennies_gemeinschaft_1887-607-28	0.03202415338366161
krafft_landwirthschaft03_1876-5082-8	stein_verwaltungslehre05_1868-4173-30	0.09039515028773012
krafft_landwirthschaft03_1876-5082-8	stein_handbuch_1870-7931-17	0.0864191133014367
krafft_landwirthschaft03_1876-5082-8	silberer_traber_1883-845-24	0.05126644523926752
krafft_landwirthschaft03_1876-5082-8	savigny_system06_1847-2281-6	0.06656018778410622
krafft_landwirthschaft03_1876-5082-8	savigny_system01_1840-3857-18	0.09573424307273448
krafft_landwirthschaft03_1876-5082-8	rumohr_forschungen01_1827-2626-17	0.042446132749430515
krafft_landwirthschaft03_1876-5082-8	rosenkranz_aesthetik_1853-2805-17	0.0337401790397201
krafft_landwirthschaft03_1876-5082-8	nn_nrhz244_1849-378-23	0.07819469004974393
krafft_landwirthschaft03_1876-5082-8	nn_msgermqu2124_1827-1488-8	0.1115069498450765
krafft_landwirthschaft03_1876-5082-8	marx_kapital01_1867-10768-36	0.06257869072208658
26120215_1948_11_03_01_146.tcf.xml-21-38	savigny_system06_1847-2281-6	0.08831028278795429
burckhardt_cicerone_1855-1136-50	carus_gynaekologie02_1820-4688-23	0.054950958357845726
2532889X_1989-03-25_01_213.tcf.xml-13-7	zoeckler_lehre_1879-1902-16	0.018937875098055248
2532889X_1989-03-25_01_213.tcf.xml-13-7	vischer_poetik_1857-2690-58	0.09318057774761568
krafft_landwirthschaft03_1876-5082-8	stein_verwaltungslehre05_1868-4684-16	0.06957857662621009
26120215_1983_04_06_01_186.tcf.xml-215-18	rumohr_forschungen01_1827-2626-17	0.04131199411226921
26120215_1953_02_08_01_319.tcf.xml-38-28	freud_hysterie_1895-2039-7	0.037745396191466093
26120215_1948_11_03_01_146.tcf.xml-21-38	zoeckler_lehre_1879-1902-16	0.11533346911079823
carus_gynaekologie01_1820-1207-3	savigny_system01_1840-3857-18	0.06702980880272652
carus_gynaekologie01_1820-1207-3	rumohr_forschungen01_1827-2626-17	0.0185703109478207
carus_gynaekologie01_1820-1207-3	nn_nrhz244_1849-378-23	0.11036776829182907
carus_gynaekologie01_1820-1207-3	nn_msgermqu2124_1827-1488-8	0.12421479029203523
carus_gynaekologie01_1820-1207-3	nettelbeck_lebensbeschreibung02_1821-208-26	0.017144553293113922
26120215_1953_08_06_01_107.tcf.xml-18-7	26120215_1990_09_22_01_273.tcf.xml-7-20	0.04705264977827341
carus_gynaekologie01_1820-1207-3	marx_kapital01_1867-10768-36	0.06414865677451576
carus_gynaekologie01_1820-1207-3	krafft_landwirthschaft03_1876-5082-8	0.06396137248740329
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1990-02-19_01_019.tcf.xml-3-8	0.05647065549118479
carus_gynaekologie01_1820-1207-3	klein_geometrische_1872-342-11	0.059263579864752766
nn_msgermqu2124_1827-1488-8	zoeckler_lehre_1879-1902-16	0.0639485050440907
2532889X_1956-05-20_01_093.tcf.xml-4-19	2532889X_1959-06-13_01_070.tcf.xml-17-45	0.04136986630272546
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1988-04-20_01_232.tcf.xml-2-9	0.026485701382481654
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1983-11-17_01_029.tcf.xml-4-21	0.0691475212125934
nn_msgermqu2124_1827-1488-8	vischer_poetik_1857-2690-58	0.08923168300756942
nn_msgermqu2124_1827-1488-8	toennies_gemeinschaft_1887-607-28	0.09895374838033766
nn_msgermqu2124_1827-1488-8	stein_handbuch_1870-7931-17	0.06400953173381692
nn_msgermqu2124_1827-1488-8	silberer_traber_1883-845-24	0.11468354738556552
2532889X_1956-06-19_01_082.tcf.xml-6-7	2532889X_1973-02-24_01_036.tcf.xml-11-8	0.03814665242514375
2532889X_1956-06-19_01_082.tcf.xml-6-7	2532889X_1988-04-20_01_232.tcf.xml-2-9	0.014740382525034935
2532889X_1956-06-19_01_082.tcf.xml-6-7	2532889X_1988-07-16_01_202.tcf.xml-2-17	0.0046245290318238826
2532889X_1956-06-19_01_082.tcf.xml-6-7	2532889X_1990-02-19_01_019.tcf.xml-3-8	0.05908323261839605
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1948_11_03_01_146.tcf.xml-21-38	0.04336180981603175
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1972_07_02_01_344.tcf.xml-14-31	0.03447173808530608
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1980_05_08_01_306.tcf.xml-41-6	0.1939043935355968
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1983_04_06_01_186.tcf.xml-215-18	0.06264920206398533
2532889X_1956-06-19_01_082.tcf.xml-6-7	26120215_1990_05_05_01_428.tcf.xml-7-12	0.07535857535233832
2532889X_1956-06-19_01_082.tcf.xml-6-7	davidis_kochbuch_1879-7761-8	0.029099890958092754
2532889X_1956-06-19_01_082.tcf.xml-6-7	gutzkow_zeitgenossen02_1842-2429-15	0.0903896749146965
carus_gynaekologie01_1820-1207-3	savigny_system06_1847-2281-6	0.053093316381031416
carus_gynaekologie01_1820-1207-3	silberer_traber_1883-845-24	0.01026972592744962
carus_gynaekologie01_1820-1207-3	stein_handbuch_1870-7931-17	0.0307825078415939
carus_gynaekologie01_1820-1207-3	toennies_gemeinschaft_1887-607-28	0.0318029799360837
vischer_poetik_1857-2690-58	zoeckler_lehre_1879-1902-16	0.05792558573685418
vischer_poetik_1857-2472-55	wilamowitz_tragoedie_1889-1638-68	0.12741785238077663
26120215_1954_02_14_01_187.tcf.xml-27-12	26120215_1990_09_22_01_273.tcf.xml-7-20	0.050383453109410344
26120215_1971_06_04_01_234.tcf.xml-9-3	gutzkow_zeitgenossen02_1842-2429-15	0.05510080655279428
brunn_griechen01_1853-1795-11	sachs_botanik_1875-1922-53	0.0305850568988617
26120215_1971_06_04_01_234.tcf.xml-9-3	26120215_1981_04_18_01_216.tcf.xml-83-27	0.08040960126380546
carus_zoologie_1872-6709-16	stifter_steine02_1853-149-37	0.08787353653165517
carus_zoologie_1872-6709-16	stein_verwaltungslehre05_1868-4684-16	0.03134192710478309
26120215_1954_02_14_01_187.tcf.xml-27-12	nettelbeck_lebensbeschreibung02_1821-208-26	0.021867019066382536
26120215_1954_02_14_01_187.tcf.xml-27-12	schroeder_logik01_1890-1842-2	0.01570783092727233
26120215_1983_04_06_01_186.tcf.xml-215-18	zoeckler_lehre_1879-1902-16	0.07964905502893553
26120215_1983_04_06_01_186.tcf.xml-215-18	vischer_poetik_1857-2690-58	0.08166784673985379
26120215_1983_04_06_01_186.tcf.xml-215-18	toennies_gemeinschaft_1887-607-28	0.036877973842947186
2532889X_1951-07-08_01_007.tcf.xml-5-3	zoeckler_lehre_1879-1902-16	0.04306188321358894
2532889X_1956-06-19_01_082.tcf.xml-6-7	klein_geometrische_1872-342-11	0.022102184259012548
2532889X_1951-07-08_01_007.tcf.xml-5-3	silberer_traber_1883-845-24	0.028454742450310964
2532889X_1951-07-08_01_007.tcf.xml-5-3	klein_geometrische_1872-342-11	0.03475130164029551
2532889X_1951-07-08_01_007.tcf.xml-5-3	freud_hysterie_1895-2039-7	0.027173391510145695
26120215_1971_04_10_01_146.tcf.xml-23-16	vischer_poetik_1857-2690-58	0.08596885167527603
carus_gynaekologie02_1820-5204-1	stifter_steine02_1853-149-37	0.09586644170802022
carus_gynaekologie02_1820-5204-1	gutzkow_zeitgenossen02_1842-2429-15	0.06783272331856778
carus_gynaekologie02_1820-4688-23	rumohr_forschungen02_1827-588-47	0.08382863426553666
carus_gynaekologie02_1820-4688-23	nn_msgermqu2124_1827-1488-8	0.03300060628918818
carus_gynaekologie01_1820-2038-1	nn_nrhz244_1849-378-23	0.056604999101560007
carus_gynaekologie01_1820-2038-1	mueller_hellenische03_1824-5649-2	0.12531681487242072
2532889X_1951-07-08_01_007.tcf.xml-5-3	26120215_1956_09_13_01_274.tcf.xml-11-2	0.05502296765376388
carus_gynaekologie01_1820-2038-1	marx_kapital01_1867-10768-36	0.044847937165736595
carus_gynaekologie01_1820-1925-28	sachs_botanik_1875-1922-53	0.03482740928932249
carus_gynaekologie01_1820-1207-3	zoeckler_lehre_1879-1902-16	0.07605751262387946
carus_gynaekologie01_1820-1207-3	vischer_poetik_1857-2690-58	0.058341408990213964
2532889X_1951-07-08_01_007.tcf.xml-5-3	savigny_system06_1847-2281-6	0.029093261737323444
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1983_04_06_01_186.tcf.xml-215-18	0.04299428332834465
2532889X_1956-06-19_01_082.tcf.xml-6-7	marx_kapital01_1867-10768-36	0.09219724450326743
2532889X_1956-06-19_01_082.tcf.xml-6-7	rumohr_forschungen01_1827-2626-17	0.06732258789955249
2532889X_1951-07-08_01_007.tcf.xml-5-3	2532889X_1954-01-17_01_008.tcf.xml-16-10	0.03558664034489213
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1972_05_05_01_089.tcf.xml-58-12	0.023935282180349363
2532889X_1956-09-02_01_007.tcf.xml-29-2	2532889X_1972-06-04_01_013.tcf.xml-9-7	0.043864488369108855
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1959_07_18_01_185.tcf.xml-9-17	0.11131319478332295
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1959_04_26_02_004.tcf.xml-18-2	0.042184072336134484
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1956_09_13_01_274.tcf.xml-11-2	0.11900181800573104
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1953_02_08_01_319.tcf.xml-38-28	0.11663489298645766
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1948_11_03_01_146.tcf.xml-21-38	0.10460154603579067
nn_msgermqu2124_1827-1488-8	nn_nrhz244_1849-378-23	0.07018863967647684
carus_gynaekologie01_1820-1207-3	hartwig_erziehung_1847-1238-14	0.10717139350907623
carus_gynaekologie01_1820-1207-3	freud_hysterie_1895-2039-7	0.04601763290843165
26120215_1953_02_08_01_319.tcf.xml-38-28	vischer_poetik_1857-2690-58	0.05833710394617294
26120215_1953_02_08_01_319.tcf.xml-38-28	silberer_traber_1883-845-24	0.06914474266236
26120215_1953_02_08_01_319.tcf.xml-38-28	marx_kapital01_1867-699-8	0.04585388759709572
26120215_1953_02_08_01_319.tcf.xml-38-28	marx_kapital01_1867-10768-36	0.044867001426842364
26120215_1983_04_06_01_186.tcf.xml-215-18	stein_verwaltungslehre05_1868-4684-16	0.06891135375133618
26120215_1983_04_06_01_186.tcf.xml-215-18	stein_verwaltungslehre05_1868-4173-30	0.11526050836715483
26120215_1983_04_06_01_186.tcf.xml-215-18	stein_handbuch_1870-7931-17	0.09077911432017254
2532889X_1952-02-14_01_051.tcf.xml-27-2	2532889X_1959-10-23_01_126.tcf.xml-30-12	0.03643732095093524
26120215_1983_04_06_01_186.tcf.xml-215-18	silberer_traber_1883-845-24	0.03243348923243058
26120215_1983_04_06_01_186.tcf.xml-215-18	savigny_system06_1847-2281-6	0.0913623869031918
26120215_1983_04_06_01_186.tcf.xml-215-18	rumohr_forschungen02_1827-588-47	0.10371367565071342
2532889X_1952-02-14_01_051.tcf.xml-27-2	2532889X_1988-04-20_01_232.tcf.xml-2-9	0.03556604343326604
26120215_1953_02_08_01_319.tcf.xml-38-28	klein_geometrische_1872-342-11	0.03480357841046312
2532889X_1970-04-02_01_104.tcf.xml-50-8	26120215_1961_10_13_01_092.tcf.xml-29-2	0.08816016073884282
carus_gynaekologie01_1820-1207-3	davidis_kochbuch_1879-7761-8	0.06646134890791679
carus_gynaekologie01_1820-1207-3	carus_gynaekologie01_1820-2038-1	0.04262595427710073
26120215_1959_07_18_01_185.tcf.xml-9-17	zoeckler_lehre_1879-1902-16	0.06763851122126636
26120215_1953_02_08_01_319.tcf.xml-38-28	hartwig_erziehung_1847-1238-14	0.05187731202527146
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1972_07_02_01_344.tcf.xml-14-31	0.08708739029563861
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1975_03_01_01_075.tcf.xml-7-9	0.06069491419583793
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1980_05_08_01_306.tcf.xml-41-6	0.11784694465483132
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1983_04_06_01_186.tcf.xml-215-18	0.10800151903178239
2532889X_1956-06-19_01_082.tcf.xml-6-7	rumohr_forschungen02_1827-588-47	0.1294002868208215
2532889X_1956-06-19_01_082.tcf.xml-6-7	toennies_gemeinschaft_1887-607-28	0.06333205174916128
2532889X_1956-06-19_01_082.tcf.xml-6-7	vischer_poetik_1857-2690-58	0.08361857144449646
nn_msgermqu2124_1827-1488-8	savigny_system06_1847-2281-6	0.07198637024417003
nn_msgermqu2124_1827-1488-8	savigny_system01_1840-3857-18	0.09067024477216422
2532889X_1990-02-19_01_019.tcf.xml-3-8	zoeckler_lehre_1879-1902-16	0.07249529788132676
2532889X_1990-02-19_01_019.tcf.xml-3-8	vischer_poetik_1857-2690-58	0.1109135767663778
2532889X_1990-02-19_01_019.tcf.xml-3-8	toennies_gemeinschaft_1887-607-28	0.06805778896078321
2532889X_1990-02-19_01_019.tcf.xml-3-8	stein_handbuch_1870-7931-17	0.09771391256456484
2532889X_1990-02-19_01_019.tcf.xml-3-8	silberer_traber_1883-845-24	0.06560951229691242
2532889X_1990-02-19_01_019.tcf.xml-3-8	savigny_system06_1847-2281-6	0.06000101273424063
2532889X_1990-02-19_01_019.tcf.xml-3-8	rumohr_forschungen01_1827-2626-17	0.06444727717328379
2532889X_1990-02-19_01_019.tcf.xml-3-8	nn_nrhz244_1849-378-23	0.04715507519205434
2532889X_1990-02-19_01_019.tcf.xml-3-8	nn_msgermqu2124_1827-1488-8	0.1144601539494266
2532889X_1956-06-19_01_082.tcf.xml-6-7	nn_nrhz244_1849-378-23	0.08439421982065395
2532889X_1990-02-19_01_019.tcf.xml-3-8	mueller_hellenische03_1824-5649-2	0.15022036301281508
2532889X_1990-02-19_01_019.tcf.xml-3-8	krafft_landwirthschaft03_1876-5082-8	0.08957829145445623
2532889X_1990-02-19_01_019.tcf.xml-3-8	klein_geometrische_1872-342-11	0.11216085833364509
2532889X_1990-02-19_01_019.tcf.xml-3-8	hartwig_erziehung_1847-1238-14	0.08161491554205541
2532889X_1990-02-19_01_019.tcf.xml-3-8	freud_hysterie_1895-2039-7	0.0335335708793627
2532889X_1990-02-19_01_019.tcf.xml-3-8	davidis_kochbuch_1879-7761-8	0.1534434613099596
2532889X_1990-02-19_01_019.tcf.xml-3-8	carus_gynaekologie01_1820-2038-1	0.04486215226587402
2532889X_1990-02-19_01_019.tcf.xml-3-8	carus_gynaekologie01_1820-1207-3	0.08719304339116402
samter_erfindungen_1896-6566-30	treitschke_geschichte01_1879-3566-13	0.12804563853463072
2532889X_1990-02-19_01_019.tcf.xml-3-8	beseler_volksrecht_1843-1931-37	0.12459248010294151
samter_erfindungen_1896-6566-30	vischer_poetik_1857-2472-55	0.050748420207215095
nn_msgermqu2124_1827-1488-8	rumohr_forschungen01_1827-2626-17	0.06263989027318044
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1990_09_22_01_273.tcf.xml-7-20	0.07658439321747516
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1990_05_05_01_428.tcf.xml-7-12	0.12806829078895432
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1989_11_18_01_011.tcf.xml-9-11	0.05390611143085619
2532889X_1990-02-19_01_019.tcf.xml-3-8	marx_kapital01_1867-10768-36	0.0699200224890439
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1980_05_08_01_306.tcf.xml-41-6	0.19039606180966986
26120215_1948_11_03_01_146.tcf.xml-21-38	nn_nrhz244_1849-378-23	0.11286703908710553
marx_kapital01_1867-10768-36	savigny_system06_1847-2281-6	0.019799457912939047
26120215_1959_07_18_01_185.tcf.xml-9-17	nn_nrhz244_1849-378-23	0.07365055070383042
rumohr_forschungen02_1827-588-47	wilamowitz_tragoedie_1889-1638-68	0.1611307322997443
marx_kapital01_1867-10768-36	silberer_traber_1883-845-24	0.03586785135715092
marx_kapital01_1867-10768-36	stein_handbuch_1870-7931-17	0.05165550770550796
marx_kapital01_1867-10768-36	toennies_gemeinschaft_1887-607-28	0.029840082023857864
marx_kapital01_1867-10768-36	vischer_poetik_1857-2690-58	0.050453348010038965
marx_kapital01_1867-10768-36	zoeckler_lehre_1879-1902-16	0.10688096459557021
rumohr_forschungen02_1827-588-47	tulla_rhein_1822-159-13	0.11235983636299321
26120215_1972_07_02_01_344.tcf.xml-14-31	hartwig_erziehung_1847-1238-14	0.034643683765403444
26120215_1972_07_02_01_344.tcf.xml-14-31	klein_geometrische_1872-342-11	0.0416090734070863
26120215_1990_09_22_01_273.tcf.xml-7-20	toennies_gemeinschaft_1887-607-28	0.043704532497950914
26120215_1983_02_12_01_201.tcf.xml-4-7	sachs_botanik_1875-1922-53	0.017853456640279916
26120215_1972_07_02_01_344.tcf.xml-14-31	krafft_landwirthschaft03_1876-5082-8	0.024960430256627458
26120215_1972_07_02_01_344.tcf.xml-14-31	marx_kapital01_1867-10768-36	0.05926417471682689
26120215_1972_07_02_01_344.tcf.xml-14-31	nn_msgermqu2124_1827-1488-8	0.08209519291594779
26120215_1972_07_02_01_344.tcf.xml-14-31	nn_nrhz244_1849-378-23	0.0683466467324315
26120215_1972_07_02_01_344.tcf.xml-14-31	rumohr_forschungen01_1827-2626-17	0.05552977957609491
26120215_1972_07_02_01_344.tcf.xml-14-31	savigny_system06_1847-2281-6	0.039408000892593664
2532889X_1988-11-26_01_194.tcf.xml-33-14	vischer_poetik_1857-2690-58	0.05483197317835149
2532889X_1988-11-26_01_194.tcf.xml-33-14	stifter_steine02_1853-149-37	0.12477331903912005
2532889X_1988-11-26_01_194.tcf.xml-33-14	savigny_system07_1848-630-14	0.08182379851360892
sachs_botanik_1875-1922-53	sachs_botanik_1875-4121-35	0.04242449918411602
2532889X_1988-11-26_01_194.tcf.xml-33-14	rumohr_forschungen02_1827-588-47	0.07137575604177296
