identifier	lemma	context	indices_target_token
fic_1980_13973.txt-1643-11	gas_nn	In this sentence "So I haven't had an opportunity to look at the gas gauge.", "gas_nn" means in one word :	105:106
mag_1981_492116.txt-40-7	gas_nn	In this sentence "It will also tell you how much gas you'll consume on the journey.", "gas_nn" means in one word :	113:114
mag_1963_478107.txt-2-23	gas_nn	In this sentence "The National Flog Farmer, published at Grundy Center, Iowa, has announced: Manure Smell Furnishes Farmstead's Power Needs; Gas Produced From Dung: Fertilizer Value Saved.", "gas_nn" means in one word :	218:219
nf_1995_773978.txt-121-23	gas_nn	In this sentence "' Though lacking the mathematical treatment necessary for its full elucidation, this notion anticipated the currently accepted theory of the behavior of gases?", "gas_nn" means in one word :	207:208
news_1980_734565.txt-34-7	gas_nn	In this sentence "In addition, Rosario's oil, gas and precious metals assets have increased sharply, due to steep price increases in those commodities, since the initial Amax-Rosario agreement to merge.", "gas_nn" means in one word :	232:233
fic_1969_13728.txt-103-20	gas_nn	In this sentence "THAT 'S why they don't tell me nuthin, that's why they can't report it to the gas and lights, because the bitch is on Welfare, the sister in Puerto Rico is on Welfare here.", "gas_nn" means in one word :	220:221
fic_1996_54425.txt-202-14	gas_nn	In this sentence "Around us lay the most beautiful city in the world, already flickering with gas lamps, lining the prominent avenues.", "gas_nn" means in one word :	164:165
nf_1978_773837.txt-723-13	gas_nn	In this sentence "Similar arguments can undoubtedly be applied to PAN, although ionization of this gas in solution yields normal cell metabolites.", "gas_nn" means in one word :	176:177
fic_1972_780011.txt-2324-16	gas_nn	In this sentence "The first one who cracks and talks not only sends all six of us to the gas chamber but finishes reanimation permanently. "", "gas_nn" means in one word :	170:171
fic_1994_41378.txt-603-11	gas_nn	In this sentence "" Baby -- " " Put your foot on the fuckin gas, Miles, " said Harmony, and rolled up the window.", "gas_nn" means in one word :	143:144
fic_1967_10486.txt-3311-6	gas_nn	In this sentence "And it wasn't no tear gas he was throwin '.", "gas_nn" means in one word :	91:92
fic_2004_780508.txt-903-0	gas_nn	In this sentence "GAS STATION -- CONTINUOUS Heroine goes up to the service window with Tubbs and looks inside.", "gas_nn" means in one word :	140:141
fic_1992_40319.txt-74-22	gas_nn	In this sentence "Air-raid sirens have sounded in Tel Aviv, the correspondent in that city tells us, speaking through the absurd yet frightening gas mask that causes him to resemble an oversized anteater.", "gas_nn" means in one word :	234:235
news_1998_615340.txt-63-14	gas_nn	In this sentence "GAS GLOSSARY The following are terms consumers may come across on their monthly natural gas bill and in other dealings with natural gas marketers: Base charge: This charge covers the costs of delivering gas to your home or business.", "gas_nn" means in one word :	280:281
fic_1997_54610.txt-162-2	gas_nn	In this sentence "to the gas station on the corner, and Francie Lou sat.", "gas_nn" means in one word :	102:103
mag_2006_398616.txt-247-5	gas_nn	In this sentence "It's taken control of gas stations throughout large parts of Baghdad, and dominates the Shia trade in propane-gas canisters, which Iraqis use for cooking.", "gas_nn" means in one word :	202:203
news_2006_629412.txt-15-31	gas_nn	In this sentence "With so little to observe, scientists focused their attention instead on the rocky, inner planets - Mercury, Venus and Mars - as well as the glowing, outer gas giants - Jupiter, Saturn, Uranus and Neptune.", "gas_nn" means in one word :	253:254
mag_1992_394675.txt-198-23	gas_nn	In this sentence "n36 However, there has been little progress, largely because of disagreements about pricing and the methods to be used to supply gas to India.", "gas_nn" means in one word :	190:191
news_1962_722833.txt-43-7	gas_nn	In this sentence "G. P. Garver, president of Natural Gas Pipeline Co. of America, which serves Chicago, says the backlog of applicants for gas in 1960 ran between 250,000 and 300,000. "", "gas_nn" means in one word :	215:216
fic_1977_10628.txt-3669-10	gas_nn	In this sentence "a stone skimmed across water, she reboundedfrom the denser gas.", "gas_nn" means in one word :	111:112
mag_2001_415789.txt-209-4	gas_nn	In this sentence "I was in the gas station Saturday and found a five-dollar bill folded up in", "gas_nn" means in one word :	123:124
nf_1997_773513.txt-409-18	gas_nn	In this sentence "Such large power utilities as Pacific Gas and Electric, Con Ed, and Public Service Electric and Gas each paid their chairmen less than $1 million in 1994.", "gas_nn" means in one word :	202:203
mag_1980_480186.txt-111-27	gas_nn	In this sentence "According to the President's proposal, " The corporation will be authorized to invest in or develop directly, production capacity from coal liquids, coal gases, peat, biomass, shale oil, and unconventional natural gas. "", "gas_nn" means in one word :	268:269
news_1983_671303.txt-15-21	gas_nn	In this sentence "It was not immediately clear what ignited the propane or whether the explosions at the warehouse were touched off by the gas leak.", "gas_nn" means in one word :	178:179
mag_1978_289161.txt-9-26	gas_nn	In this sentence "To encourage increased no-lead output, as of Dec. 1 the Department of Energy will allow refiners to pass more of the actual costs of producing gas on to consumers, which could mean a further increase in prices from 2 to 4 per gal.", "gas_nn" means in one word :	278:279
mag_1969_431778.txt-69-25	gas_nn	In this sentence "and then went on state the attitude which appears to uniform throughout the industry: outboard motors run better on a g quality marine white gas.", "gas_nn" means in one word :	193:194
fic_1962_10420.txt-974-17	gas_nn	In this sentence "They told him the superintendent had come home from Minersville to find the house filled with escaping gas and", "gas_nn" means in one word :	158:159
mag_1972_283193.txt-2-3	gas_nn	In this sentence "When the tear gas cleared, the cops had arrested Cassady, the Airplane's Paul Kantner and Kantner's " old lady " Grace Slick, who either attacked the fuzz or-depending on who was telling the story-was attacked by them.", "gas_nn" means in one word :	266:267
mag_1979_320122.txt-11-18	gas_nn	In this sentence "The U.S. Gulf Coast may also be awash with dollars, as drilling companies search for hard-to-get methane gas in deep rock strata.", "gas_nn" means in one word :	177:178
fic_1989_782037.txt-136-11	gas_nn	In this sentence "Chadwick leapt up onto the vehicle deck and looked for the gas filler cap.", "gas_nn" means in one word :	122:123
nf_1983_773835.txt-232-20	gas_nn	In this sentence "E. Komarek speaks of a peculiar fire weather and cites this case; Donnelly claimed that all were due to gas drifts from the tail of Biella's Comet which had not been seen on its expected three previous visits but", "gas_nn" means in one word :	260:261
news_1965_725161.txt-24-11	gas_nn	In this sentence "Fire Chief John Breheney said the explosion definitely was caused by gas.", "gas_nn" means in one word :	121:122
nf_2005_746527.txt-36-13	gas_nn	In this sentence "(n18) However, much of the development of offshore oil and gas resources is actually managed by private-sector international oil companies (IOCs) pursuant to concessions, licenses, leases, production sharing contracts and other agreements under which these companies have primary responsibility for the development of the resources.", "gas_nn" means in one word :	380:381
nf_2004_747073.txt-7-1	gas_nn	In this sentence "the gas and oil and leaves ecological destruction, agricultural waste, hyperinflation, alcoholism, prostitution and poverty.", "gas_nn" means in one word :	172:173
fic_2000_38436.txt-63-16	gas_nn	In this sentence "She wonders whether Saint Jude, like the stove, had his head piped for natural gas.", "gas_nn" means in one word :	131:132
mag_1977_288155.txt-20-26	gas_nn	In this sentence "It advocated an " all-American " solution: building a gas pipeline alongside the existing Alaskan oil pipeline to the port of Valdez, where the gas would be liquefied and shipped in special tankers to California.", "gas_nn" means in one word :	260:261
nf_1963_774282.txt-151-16	gas_nn	In this sentence "An important refinement is the addition of a nozzle at C, to direct the escaping gas and control its expansion.", "gas_nn" means in one word :	159:160
fic_2006_51373.txt-751-10	gas_nn	In this sentence "Just snow and - she lifted her foot off the gas momentarily when she spotted them - tracks.", "gas_nn" means in one word :	139:140
