identifier	lemma	context	indices_target_token
werner_seeleben_1880-1652-13	Naturschönheit	In this sentence "Ich fühlte mich sehr gedrückt und zugleich apathisch, so daß selbst die Naturschönheiten von Anjer, wo wir behufs Einnehmen von Erfrischungen noch einmal einen kurzen Aufenthalt nahmen, mich gleichgiltig ließen.", "Naturschönheit" means in one word :	267:268
vischer_aesthetik0201_1847-3186-16	Naturschönheit	In this sentence "1. Wir haben hier ein Verhältniß wie in §. 346. Aegypten gibt im Abschnitt von der Naturschönheit geringen Stoff, die Semiten reichen; im Abschnitte von der Phantasie wird es sich umgekehrt verhalten, denn Aegypten hat eine reichere Mythologie, auch seine realen Stoffe, so arm sie sind, hat es productiv selbst benützt, die Semiten dagegen haben gehandelt, aber eine arme Mythologie und ebenso arme künstlerische Phantasie entwickelt.", "Naturschönheit" means in one word :	491:492
nn_maehrisches41_1898-327-14	Naturschönheit	In this sentence "Daher mag es wohl auch kommen, daß schon der Name des Genfersees alle Naturschönheiten vor unser geistiges Auge zaubert.", "Naturschönheit" means in one word :	176:177
vischer_aesthetik0202_1848-638-21	Naturschönheit	In this sentence "Zieht man nämlich nicht auf diesem Punkte ein gegebenes Object mit der vollen, ergreifenden, das Subject hinnehmenden Wirkung der Naturschönheit heraus aus der breiten Masse der Objecte, so wird man nie den Act der Zusammenschmelzung und Ineinsbildung finden können, den wir fordern.", "Naturschönheit" means in one word :	339:340
vischer_aesthetik0201_1847-166-42	Naturschönheit	In this sentence "Die bloße Innerlichkeit ist noch ein Mangel, und während man meinen sollte, dieser Mangel werde eben durch die höhere Objectivität der Kunst getilgt, so ist vielmehr die letzte und höchste Station des in die Welt schimmernden absoluten Geistes die Naturschönheit.", "Naturschönheit" means in one word :	319:320
vischer_aesthetik0201_1847-147-2	Naturschönheit	In this sentence "Denn die Naturschönheit müßte dann höher sein als die Kunstschönheit, da doch jede Prüfung derselben zeigt, daß sie auf allen Punkten darum mangelhaft ist, weil sie nicht als solche gewollt ist, weil sie von keinem Bewußtsein des Schönen herrührt.", "Naturschönheit" means in one word :	303:304
lehnert_seehaefen02_1892-4827-47	Naturschönheit	In this sentence "Die Reichhaltigkeit des Bildes der hinter dem Orte ansteigenden Bergterrassen mit einer grossen Zahl von niedlichen Tempelbauten und ausgedehnten Friedhöfen entschädigt jedoch das Auge des Beschauers für den unansehnlichen Anblick der Stadt umsomehr, als die Friedhöfe durch die sorgsame Pflege, welche ihnen von den für Naturschönheiten begeisterten Japanern zutheil wird, das Unheimliche ihrer Bestimmung ganz vergessen lassen.", "Naturschönheit" means in one word :	485:486
dohm_frauenfrage_1876-1450-13	Naturschönheit	In this sentence "Meine Seele erglüht gleich der des Mannes vom holden und erhabenen Zauber der Naturschönheit, ich fühle wie er den Schmerz um das Vaterland, wenn es bedroht wird, mein Herz schlägt wie das seine, wo es sich um die höchsten Güter der Menschheit handelt: um Liebe, Schönheit und Freiheit, um Fortschritt im Staat und in der Wissenschaft.", "Naturschönheit" means in one word :	391:392
pueckler_briefe04_1831-439-11	Naturschönheit	In this sentence "Von allem, was er gesehen, gab er, für Naturschönheiten, der Insel Madeira den Vorzug.", "Naturschönheit" means in one word :	142:143
pfeiffer_frauenfahrt02_1850-1934-32	Naturschönheit	In this sentence "Ehe ich von dem Ganges scheide, muß ich bemerken, daß ich auf der ganzen Reise von ungefähr tausend Meilen nicht eine einzige Stelle gefunden habe, die sich durch besondere Naturschönheit ausgezeichnet oder eine pittoreske Ansicht gewährt hätte.", "Naturschönheit" means in one word :	301:302
humboldt_aequinoktial01_1859-875-3	Naturschönheit	In this sentence "Wer Sinn für Naturschönheit hat, findet auf dieser köstlichen Insel noch kräftigere Heilmittel als das Klima.", "Naturschönheit" means in one word :	165:166
vischer_aesthetik0201_1847-176-28	Naturschönheit	In this sentence "Wer sich in der Frage über das Gewicht des Inhalts im Schönen so oder so entschieden hat, der hat sich in der andern über das Verhältniß der Naturschönheit zur Kunst noch keineswegs entschieden.", "Naturschönheit" means in one word :	250:251
humboldt_kosmos02_1847-687-44	Naturschönheit	In this sentence "Die Wirkung der Landschaftmalerei ist, trotz der Vervielfältigung ihrer Erzeugnisse durch Kupferstiche und durch die neueste Vervollkommnung der Lithographie, doch beschränkter und minder anregend als der Eindruck, welchen der unmittelbare Anblick exotischer Pflanzengruppen in Gewächshäusern und freien Anlagen auf die für Naturschönheit empfänglichen Gemüther macht.", "Naturschönheit" means in one word :	424:425
beyer_poetik01_1882-3568-5	Naturschönheit	In this sentence "Desgleichen Herder, der die Naturschönheit betonte, und Goethe, der die Kunstschönheit obenan setzte.", "Naturschönheit" means in one word :	157:158
vischer_aesthetik0201_1847-389-37	Naturschönheit	In this sentence "Es wird sich seines Orts allerdings zeigen, daß wir überall in das Naturschöne die reine Schönheit erst hineinschauen; ein ausdrücklicher und selbständiger Gegenstand der Untersuchung wird dieß aber erst da, wo die Mängel aller Naturschönheit zur Sprache kommen.", "Naturschönheit" means in one word :	318:319
humboldt_aequinoktial02_1859-2692-2	Naturschönheit	In this sentence "Wenn man Naturschönheiten recht lebhaft empfindet, so mag man Landschaften von verschiedenem Charakter gar nicht vergleichen; man würde fürchten, sich selbst im Genuß zu stören.", "Naturschönheit" means in one word :	233:234
26120215_1975_06_10_01_050.tcf.xml-32-24	Naturschönheit	In this sentence "Und schönstes Familien-Freizeiterlebnis fii' Christel Liebram sind Wanderungen per pedes oder mit dem Rad gemeinsam mit dem Mann und den drei Kindern durch die Naturschönheiten im Norden der Hauptstadt,", "Naturschönheit" means in one word :	258:259
2532889X_1966-01-06_01_175.tcf.xml-3-15	Naturschönheit	In this sentence "Neben mehreren hunderttausend Besuchern aus allen Bezirken der DDR und dem Auslands die jährlich die Naturschönheiten im Berglnnern besichtigen, finden in jedem Jahr rund 100 keuchhustenkranke Kinder im niedrigen Luftdruck des Höhleninneren Linderung.", "Naturschönheit" means in one word :	307:308
26120215_1987_03_30_01_273.tcf.xml-6-24	Naturschönheit	In this sentence "Großes Interesse fanden auch mehrere Ausstellungen; Zu sehen sind u. a. Großfotos, die mit der Entwicklung des befreundeten Nachbarlandes und mit seinen Naturschönheiten bekannt machen, Modelle von Lokomotiven von gestern und heute.", "Naturschönheit" means in one word :	288:289
26120215_1967_11_23_01_145.tcf.xml-26-9	Naturschönheit	In this sentence "Ungesagt legte sidi beiden über die Freude an der Naturschönheit der dunkle Gedanke an das Leid, unter dem die Menschen stöhnten.", "Naturschönheit" means in one word :	185:186
2532889X_1965-08-15_01_070.tcf.xml-5-8	Naturschönheit	In this sentence "Unsere Regierangsdelegation hat nur wenig Zeit; diese Naturschönheiten zu betrachten.", "Naturschönheit" means in one word :	141:142
26120215_1974_05_28_01_250.tcf.xml-2-3	Naturschönheit	In this sentence "Daß die an Naturschönheiten reiche Slowakei zugleich ein bedeutendes Industriegebiet der CSSR ist, wird in einer Ausstellung im Kulturzentrum des befreundeten Nachbarlandes in der Friedrichstraße anschaulich demonstriert.", "Naturschönheit" means in one word :	277:278
2532889X_1987-11-10_01_027.tcf.xml-9-5	Naturschönheit	In this sentence "Die Schüler lernen Kulturschätze und Naturschönheiten der Heimat näher kennen.", "Naturschönheit" means in one word :	134:135
2532889X_1967-07-29_01_333.tcf.xml-49-27	Naturschönheit	In this sentence "Auf unserer Fahrt in die kas chiirnsehe Schweiz und zu den Großs tädten Szczecin und Gdansk lernten wir einen Teil unseres Nachbarlandes ken nett, in dem Naturschönheiten, Bauwerk e von einzigartigem Wert und Industrie werke zu bewundern sind.", "Naturschönheit" means in one word :	299:300
26120215_1988_06_18_01_394.tcf.xml-3-3	Naturschönheit	In this sentence "Andere entdecken die Naturschönheiten dieser Landschaft von Lübben und Burg aus.", "Naturschönheit" means in one word :	136:137
26120215_1981_12_31_01_253.tcf.xml-3-15	Naturschönheit	In this sentence "Die Ausstellung gibt Einblick in den Alltag und das Leben des bulgarischen Volkes und die Naturschönheiten des Landes.", "Naturschönheit" means in one word :	174:175
2532889X_1967-09-23_01_344.tcf.xml-3-13	Naturschönheit	In this sentence "Und so mancher entdeckt nur wenige Wegstunden von den eigenen vier Wänden entfernt Naturschönheiten und interessante Baudenkmäler.", "Naturschönheit" means in one word :	186:187
2532889X_1970-08-27_01_132.tcf.xml-4-23	Naturschönheit	In this sentence "Gezeigt und besprochen werden mit Hilfe von Film und Diapositiv verschiedene Sowjetrepubliken, Industriezentren der UdSSR, die Heldenstädte an der Wolga und Naturschönheiten des Landes.", "Naturschönheit" means in one word :	241:242
26120215_1965_04_27_01_185.tcf.xml-5-8	Naturschönheit	In this sentence "In den Bergtälern Bananenplantagen und Palmenhaine, unvergeßliche Naturschönheiten.", "Naturschönheit" means in one word :	139:140
26120215_1986_03_19_01_154.tcf.xml-5-20	Naturschönheit	In this sentence "Wie uns Betriebsdirektor Paul Ettl mitteilte, bietet die Weiße Flotte auch über Ostern Gelegenheit, vom Wasser her die Naturschönheiten unserer Stadt zu erleben.", "Naturschönheit" means in one word :	217:218
2532889X_1987-07-25_01_210.tcf.xml-5-26	Naturschönheit	In this sentence "Im Juli und August erklären sie, gekleidet wie Harzer Bergmänner, Besuchern aus dem In-und Ausland fachgerecht die Geschichte der Höhlen und deren zahlreiche Naturschönheiten.", "Naturschönheit" means in one word :	231:232
26120215_1954_04_27_01_030.tcf.xml-21-18	Naturschönheit	In this sentence "Nur darf man nicht übersehen, daß Goethe eine epische Dichtung plante, deren eigentlicher Gegenstand dir erhabene Naturschönheit der Schweizer Landschaft war.", "Naturschönheit" means in one word :	214:215
26120215_1974_08_21_01_258.tcf.xml-33-6	Naturschönheit	In this sentence "„Die einen suchen die ungestörte Naturschönheit vieler Gebirgstäler z. B. in der Großen Fatra und in der Kleinen ratra und selbstverständlich in der Niederen Tatra, unserem 80 km langen höchsten Gebirge, das immerhin im Dumbier 2046 m und im Chopok 2029 m Höhe erreicht.", "Naturschönheit" means in one word :	326:327
26120215_1978_10_17_01_116.tcf.xml-45-7	Naturschönheit	In this sentence "Und eine „Romantisch-pittoreske Reise durch die Naturschönheiten der Sächsischen Schweiz" (Werner Kohlert) lädt kurzweiliger zu empfindungsvollem Zuschauen ein, als der lange Titel vermuten läßt.", "Naturschönheit" means in one word :	251:252
2532889X_1970-02-28_01_251.tcf.xml-23-1	Naturschönheit	In this sentence "Die Naturschönheiten werden nicht beeinträchtigt, sondern vielmehr gepflegt und für die Erholung der Werktätigen nutzbar gemacht.", "Naturschönheit" means in one word :	185:186
26120215_1988_04_21_01_285.tcf.xml-1-2	Naturschönheit	In this sentence "Zu den Naturschönheiten der Erde cehSrt fraglos der Baikal-See Im fernen Sibirien.", "Naturschönheit" means in one word :	138:139
26120215_1969_01_31_01_390.tcf.xml-5-14	Naturschönheit	In this sentence "Geographischer Schauplatz der Handlung dieses Romans ist das sächsische Erzgebirge, das mit seinen Naturschönheiten, Bräuchen und Menschen vor über zwanzig Jahren unversehens und hier und da sich noch längere Zeit verwundernd die Augen reibend, zu einem wichtigen Posten in der großen Friedensstrategie des Sozialismus wurde.", "Naturschönheit" means in one word :	381:382
2532889X_1980-11-01_01_109.tcf.xml-25-1	Naturschönheit	In this sentence "Die Naturschönheit dieser „Perlen der Gebirge und Ebenen", wie es in poetischer Umschreibung heißt, zu erhalten, bleibt aus gutem Grund eine Forderung im Plan für die soziale und ökonomische Entwicklung des Landes.", "Naturschönheit" means in one word :	270:271
26120215_1978_08_23_01_163.tcf.xml-6-20	Naturschönheit	In this sentence "Der Garten Eden Ich mach das, Chef Romantisch, pittoreske Reise durch CSSR. P14: 17. 30. 20 Uhr Naturschönheiten der Sächsischen Schweiz Fr— St «.", "Naturschönheit" means in one word :	202:203
26120215_1979_11_21_01_241.tcf.xml-2-10	Naturschönheit	In this sentence "Insgesamt erhielten 45 Gedenkstätten, Altertümer und Orte von außergewöhnlicher Naturschönheit in aller Welt dieses Prädikat. darunter die Königsgräber des antiken Theben, der Mount Everest und der Grand Canon in den USA", "Naturschönheit" means in one word :	276:277
2532889X_1950-05-24_01_101.tcf.xml-14-2	Naturschönheit	In this sentence "Die wilde Naturschönheit der Schluchten wird durch menschhenen Eingriff veredelt.", "Naturschönheit" means in one word :	137:138
2532889X_1986-08-09_01_105.tcf.xml-61-29	Naturschönheit	In this sentence "Unter ihren geschienen Händen entstand ein phantasievoller Wegweiser (hier ein Ausschnitt), der nicht nur über Ortschaften, Straßen und Gewässer Auskunft gibt, sondern auch auf Naturschönheiten der Umgebung aufmerksam macht Foto:ND/Wot", "Naturschönheit" means in one word :	291:292
26120215_1977_08_23_01_049.tcf.xml-5-13	Naturschönheit	In this sentence "Dies mag es erklären, warum ein Punkt ziemlich unbesucht bleibt, dessen Naturschönheiten nicht verächtlich und dessen historische Erinnerungen ersten Ranges sind.", "Naturschönheit" means in one word :	218:219
2532889X_1982-04-17_01_060.tcf.xml-2-26	Naturschönheit	In this sentence "Auf Schusters Rappen sind Gerhard Neef, die Gruppe Hackstock nebst Kameramann, Regisseur und was so alles zu einem Drehstab gehört, in unserem Land Naturschönheiten, reizvoller Architektur und interessanten Zeitgenossen auf der Spur.", "Naturschönheit" means in one word :	289:290
2532889X_1971-09-01_01_116.tcf.xml-53-1	Naturschönheit	In this sentence "Die Naturschönheiten, Mineralbäder, historischen Sehenswürdigkeiten, Erholungsheime werden im Hochgebirgskurortkomplex „Orpheus zusammengefaßt, dessen Aufbau bereits begonnen hat.", "Naturschönheit" means in one word :	235:236
26120215_1963_04_21_01_212.tcf.xml-16-6	Naturschönheit	In this sentence "Im Mai werden sechs Marken die Naturschönheiten der Tschechoslowakei vorführen.", "Naturschönheit" means in one word :	135:136
