identifier1	identifier2	lemma	median_cleaned	judgments
modern_corpus_spanish-559869-610	modern_corpus_spanish-719085-732	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-554174-346	modern_corpus_spanish-654502-366	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-554174-346	modern_corpus_spanish-617066-612	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-632930-522	old_corpus_spanish-115397-654	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-632930-522	old_corpus_spanish-585813-216	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-617066-612	old_corpus_spanish-627632-230	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-638607-282	old_corpus_spanish-90483-376	verdaderamente	4.0	[4, 4, 4]
modern_corpus_spanish-135411-542	old_corpus_spanish-410055-764	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-135411-542	modern_corpus_spanish-630013-668	verdaderamente	3.0	[4, 3, 3]
modern_corpus_spanish-475594-884	old_corpus_spanish-114052-1528	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-638607-282	old_corpus_spanish-391809-200	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-475594-884	old_corpus_spanish-1344-234	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-638607-282	modern_corpus_spanish-771564-236	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-475594-884	modern_corpus_spanish-707432-334	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-475594-884	old_corpus_spanish-421386-1008	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-475594-884	old_corpus_spanish-90483-376	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-475594-884	old_corpus_spanish-115397-654	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-638607-282	old_corpus_spanish-464036-238	verdaderamente	4.0	[4, 4, 4]
