identifier	lemma	context	indices_target_token
bib11653811_18980810_145317_121_0003_alto.xml-169-34	bedömande	In this sentence "Jag hyllar fullkomligt grefve Wran gels åsigter i det fallet, att om hästen är värd pris, bör företräde lemnäs åt häst af inhemsk ras, så att ett mer?, opartiskt bedömande vid premieringen bar ej förekommit sedan hofstallmästare Beijers tid.", "bedömande" means in one word :	292:293
bib11653811_18990322_145317_45_0002_alto.xml-81-2	bedömande	In this sentence "sakkunnige för bedömande af sökandes till e. o. professuren i civilrätt kompetens hafva kallats prof. Trygger, justitierådet Afzelius och prof. i Kristiania f. d. statsminister Hagerup.", "bedömande" means in one word :	236:237
bib15873371_18950318_145112_76_0002_alto.xml-187-11	bedömande	In this sentence "vara i besittning af de fackkunskaper, som äro nödvändiga för bedömandet af arten af dea konstskicklighet, sorn utvecklats i bearbetandet af sä väl ädla som icke ädla m&t&ller, kusna vi dock konstatera, att konstindustrien i vårt iand synes — att döma efter denna utställning — kunna på ett hedrande sätt rycka fram i taflan med andra länders.", "bedömande" means in one word :	394:395
bib11653838_19020620_147024_25_0003_alto.xml-0-16	bedömande	In this sentence "Det kan ju förtjäna anmärkas, ehuru det för öfrigt ej behöfver stå i samband med bedömandet af Hansénska affären, att häradshöfding Uppström, känd som lagboksutgifvare, lär ganska ingående hafva studerat särskildt de italienska Kriminalantropologiska teorierna (Lombroso), hvilka somkändt föra till fastställande af en särskilc förbi yfaretyp: den födde förbrytaren Straffet blir då också i många fal. '", "bedömande" means in one word :	454:455
bib19225758_18950423_144022_93_0003_alto.xml-175-36	bedömande	In this sentence "å n s t r, Vi meddelade i går telegrafiskt konstakademiens svar på de till henne ställda frågorna med dess skarpa slutspets, att utom de objektiva faktorerna äfven kommer en subjektiv, som vid bedömandet ur sedlig synpunkt af ett konstvärk städse gör sig gällande, på hvilken faktor det beror, örn en betraktare till de intryck, han omedelbart af konstvärket mottager, knyter kyska eller okyska idéassociationer.", "bedömande" means in one word :	463:464
bib19277349_18950418_147403_50_0003_alto.xml-91-21	bedömande	In this sentence "vore att de aflades inför samma myndighet som tillsatte den sökta befattningen, hvilket kunde hafva till följd att vid profvets bedömande hänsyn toges till frågan om, med hvilken man af de sökande helst ville hafva platsen besatt.", "bedömande" means in one word :	281:282
bib19227462_18951014_147640_239_0002_alto.xml-115-3	bedömande	In this sentence ", intet för bedömandet af Carl Johans egen mening."", "bedömande" means in one word :	102:103
bib15760690_18950501_145050_66_0003_alto.xml-30-49	bedömande	In this sentence "det:" Vidkommande den andra frågan, örn dessa målningar till uppfattning eller behandlingssätt kunna anses för sedligheten sårande, vill akademien fästa uppmärksamheten på, att till de objektiva faktorer, på hvilka omdömet öfver ett konstverk ber hvila, kemmer äfven en subjektiv, sorn vid bedömandet ur sedlig synpunkt af ett konstverk städse gör sig gällande, på hvilken faktor det beror, örn en betraktare till de intryck, han omedelbart af konstverket mottager, knyter kyska eller okyska idéassociationer ”.", "bedömande" means in one word :	562:563
bib15975090_18960606_148377_70_0003_alto.xml-70-27	bedömande	In this sentence "Örn det sätt., hvarpå Ni i andligt hänseende fylt denna del af Ert värf, är här icke platsen att orda, och det hästa bedömande deraf har Ni sjelf att söka i den tillförsigt och förtröstan, hvarmed flertalet af ortens befolkning i stunder af nöd och betryck vändt sig till Eder, lyssnat till Edra ord och af dem sökt tröst och hugsvalelse I rent fysiskt hänseende åter hafva vi alla varit vittnen till,", "bedömande" means in one word :	452:453
bib11653811_19000411_145317_56_0002_alto.xml-124-19	bedömande	In this sentence "Göta hofrätt har enligt dom den 6 april i likhet med häradsrätten ansett att qvittningsanspråket icke kunde komma under bedömande samt på anförde skäl, med ändring af häradsrättens utslag, ålagt Herlin till Eklund utgifva 462 kronor 57 öre med ränta.", "bedömande" means in one word :	301:302
bib19227291_18960905_145289_107_0003_alto.xml-15-9	bedömande	In this sentence "En menniskas erfarenhet och förutseende räckte ej till vid bedömandet af folkens angelägenheter; man måste rådfråga en lärare, som gåfve vidsträcktare öfverblick.", "bedömande" means in one word :	213:214
bib19349359_18950205_148383_15_0002_alto.xml-59-36	bedömande	In this sentence "från hvilka dessa uppgifter insamlats, hafva visat stor olikhet sinsemellan i de behöfvandes antal, hvilket också vexlat inom samma krets från ena året till det andra, beroende till någon del på den persons bedömande, som ingifvit uppgiften.", "bedömande" means in one word :	292:293
bib19277277_18950131_147683_30_0004_alto.xml-49-15	bedömande	In this sentence "intressen, känslostämningar och personliga hänsyn skola sannolikt komma att göra sig gällande vid pensionsärendens bedömande, och då dervid fråga uppstår om att pålägga utgifter, icke å enskilda eller å kommuner, utan å en för de flesta pensionsnämndsledamöter antagligen ofattligt stor offentlig kassa, i jemförelse med hvilken en pension i ooh för sig är så godt som intet, kommer utan tvifvel minst af allt pensionsinrättningens och det allmännas intressen att på ett tillfredsställande sätt tillgodoses.", "bedömande" means in one word :	558:559
bib15760690_18951221_145050_197_0001_alto.xml-14-20	bedömande	In this sentence "Utan fruktan att säga vår mening, mod erforderlig skärpa der omindigheterna så kräfva, anse vi dock ett lidelsefritt bedömande i mångå li mera gagna än skada.", "bedömande" means in one word :	209:210
bib11653815_18960822_146944_67_0001_alto.xml-29-44	bedömande	In this sentence "Sedan jag tagit prof af de olika föremålen i Helsingborgs Sockerfabriks montre, har jag i följd underkastat dem en strängt saklig pröfning, på grund hvaraf jag på heder och samvete aTgifver följande omdöme: De af Helsingborgs Sockerfabriks bufvudfabrikater, som vid bedömandet särskildt komma i betraktande, nemligen Topprafft- luid oell Bitsocker, liro ar ypperligaste kvalitet: de äro de bästa sorn kail framställas och sora nied raftineringsteKiiikeiis nuvarande st&ndpunkl öfverhufvud.taget kail produceras.", "bedömande" means in one word :	562:563
bib11653811_18960718_145317_108_0005_alto.xml-55-16	bedömande	In this sentence "Dessa äro de hufvudsakliga fakta, som jag ansett mig i främsta rummet böra framhålla vid bedömandet af frågan hvem som bör anses bära ansvaret för att betet, som kunnat vara rikligt, i stället blifvit mindre godt.", "bedömande" means in one word :	264:265
bib11653811_18950406_145317_54_0002_alto.xml-95-12	bedömande	In this sentence "Höproswen woro srän Ottenby och undersöktes säwäl kcmistt som botaniskt, för bedömande af höets qvalitet, som war god i alla proswen.", "bedömande" means in one word :	184:185
bib15760690_18950608_145050_86_0003_alto.xml-2-21	bedömande	In this sentence "en och annan däst och owig skribent att med fin flarpa penna dämpa" sportsänerict", rict", förmodligen bedömande tränings- och kroppsansträngning efter den werkan han sjelf ersar wid hastigare igängsättande af egen owig lekamen; men det hjelper ej.", "bedömande" means in one word :	299:300
bib19225758_18950424_144022_94_0005_alto.xml-123-20	bedömande	In this sentence "Och för hr Waldenström och hans anhängare eller eftersägare anbefalles vidare till begrundande utlåtandets ord om » den faktor vid bedömandet af konstvärk, på hvilken det beror om en betraktare till de intryck, han omedelbart af konstvärket mottager, knyter kyska eller okyska idéassociationer ».", "bedömande" means in one word :	347:348
bib11653811_18980103_145317_1_0003_alto.xml-92-25	bedömande	In this sentence "Millar: En häktad är skyldig att fullständigt redogöra för sina lefnadsomständigheter, och jag menar, att den frågan icke alls är ovigtig vid bedömandet af den häktades uppträdande.", "bedömande" means in one word :	232:233
bib15873936_18960108_147385_3_0002_alto.xml-12-34	bedömande	In this sentence "En svensk smörnotering, angifvande, såsom mi synes vara meningen, endast föregående veckas smörpris, kan nog, örn dessa prisuppgifter tillförlitligt angifva marknadens verkliga läge, få ett visst värde för bedömandet af Köpenhamnsnoteringens förhållande till de vecka efter vecka uppnådda marknadsprisen.", "bedömande" means in one word :	355:356
bib11653790_19020520_145648_39_0002_alto.xml-110-25	bedömande	In this sentence "Vid en sådan undersökning, vare sig densamma anses böra Öfverlämnäs åt en komité eller värkställes på annat sätt, synes äfven böra komma under bedömande, huruvida en reform af landets representation skulle hellre än pål ändring i gällande censusbestämmelser kunna, med upphäfvande af den olika representationsrätten för stad och land, grundas på allmän rösträtt i förening med införandet af en proportionel valmetod, anordnad vare sig med medelbara och omedelbara val, elier med tillämpning af graderad röstskala eller andra bestämmelser, som må vara egnade att åt de nu valberättigade bibehålla ett skäligt inflytande på afgörande af landets angelägenheter.", "bedömande" means in one word :	709:710
bib13506739_18180921_144030_217_0008_alto.xml-10-17	bedömande	In this sentence "Stämpel-asguten lill Hall- och Manufaktur-Rätten, i förhällande till wär produktion, sa lemna wi till Allmenhctens bedömande, huru mycket Staten ärligen stulle förlora em sädant inträng - ek i andra Fabriks-yrken skulle ste, ty hwad man cj producerar, kan man cj uppgtfroa, och de fom tillwerka i lönndom, eller olagliaen, Inta wäl cj derföre bessatta sig.", "bedömande" means in one word :	407:408
bib19277277_18950709_147683_183_0003_alto.xml-43-13	bedömande	In this sentence "den osäkerhet, som hittills gifvit sig till känna håde i det ondas bedömande och dess behandling, måste de synpunkter, som af kommitterade framhållits, egna sig till god ledning vid hithörande frågors framtida be.", "bedömande" means in one word :	264:265
bib15873371_18951104_145112_301_0003_alto.xml-34-30	bedömande	In this sentence "De telegrafiskt meddelade utlåtelserna i » Regeringsbudbärarens » nummer för den 29 oktober äro utdrag ur afdelningen » Underrättelser från utlandet » i denna tidning; de äro blott ett bedömande af de artiklar som varit synliga i den utländska pressen.", "bedömande" means in one word :	303:304
bib19277277_18950127_147683_26_0002_alto.xml-117-31	bedömande	In this sentence "till hjertregionen, till de båda armarne, till benell, och i synnerhet då han berör hjertot, då ban använder medlen å alla ledamöter o. s. v. » Men bedömandet af dessa saker försvåras derigenom, att betydelsen af de tekniska uttrycken är högst osäker, då man ej bar lätt för att anställa en jemförelse med våra dagars vetenskapliga uttryck.", "bedömande" means in one word :	391:392
bib11653811_18970212_145317_23_0003_alto.xml-158-58	bedömande	In this sentence "sanningar, i hvad de särskildt gälla menniskans andliga lif, hafva aldrig klarare och bestämdare förkunnats och bekräftats än af bibeln sjelf, denna de andliga lifsförklaringarnas vishetsdjupa bok, ehuru man ingalunda alltid förstått och rättat sig efter dess utsagor och derför ofta misslandlat både sig sjelf och andra vid försöken att framkalla lil eller vid bedömandet af ens eget och andras andliga lif.", "bedömande" means in one word :	459:460
bib11653830_18980307_146968_19_0002_alto.xml-17-9	bedömande	In this sentence "Hvad doktor Anton Nyström haft för sig vid sitt bedömande af krigens orsaker är tydligen blott de s. k. fursle- och eröfringskrigen, betraktade uteslutande såsom verk af ärelystnaden och förstoringsbegäret hos maktinnehafvarne.", "bedömande" means in one word :	278:279
bib11653811_19020517_145317_74_0002_alto.xml-22-4	bedömande	In this sentence "äfven böra komma till bedömande om ‘ j?reform skulle hellre än ändring i gällande census bestämmelse kunna med upphäfvande af den olika representationsrätten för stad och land grundas på allmän rösträtt i förening med införande af proportionela val, anordnad vare sig med medelbara eller omedelbara val eller med tilllämpning af graderad rösträttsskala eller andra bestämmelser, som äro egnade att åt nu valberättigad bibehålla skäligt inflytande på afgörandet af landets angelägenheter.", "bedömande" means in one word :	538:539
bib15760600_18950704_146401_78_0003_alto.xml-173-18	bedömande	In this sentence "brandredskapen, enades man på hr Haaks förslag att hänskjuta frågan om medels anvisande för ändamålet till drätselkammarens bedömande.", "bedömande" means in one word :	185:186
